Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
704	29.219881400000304	0.000163774355314672	[2.3876693 2.3796327 2.3823059]	[0.66795594 0.66409075 0.66495186]
705	29.271980500023346	0.00016365850751753896	[2.387697  2.3796604 2.3823335]	[0.6679603 0.6640956 0.6649566]
706	29.314486199989915	0.00016354753461200744	[2.3876777 2.3796415 2.3823144]	[0.66795737 0.66409314 0.6649541 ]
707	29.351081700006034	0.00016343637253157794	[2.3876913 2.3796551 2.3823278]	[0.6679593 0.6640956 0.6649565]
708	29.38290170003893	0.00016331931692548096	[2.387688  2.3796523 2.3823245]	[0.6679588  0.6640958  0.66495657]
709	29.421830200008117	0.00016320408030878752	[2.3876884 2.3796532 2.382325 ]	[0.6679588 0.6640963 0.664957 ]
710	29.457423500018194	0.00016308955673594028	[2.3876896 2.379655  2.382326 ]	[0.6679591  0.66409695 0.66495776]
711	29.498325099993963	0.0001629739854251966	[2.3876798 2.3796456 2.3823164]	[0.66795766 0.6640964  0.664957  ]
712	29.53421240003081	0.00016285828314721584	[2.3877046 2.3796704 2.382341 ]	[0.66796154 0.66410065 0.6649612 ]
713	29.566713400010485	0.00016274655354209244	[2.3876622 2.379629  2.3822992]	[0.6679555 0.6640954 0.6649558]
714	29.604888100002427	0.00016263127326965332	[2.3877194 2.379686  2.382356 ]	[0.66796404 0.6641044  0.66496474]
715	29.63514100003522	0.00016251584747806191	[2.3876595 2.3796277 2.3822968]	[0.66795456 0.66409564 0.6649563 ]
716	29.67341149999993	0.00016239925753325224	[2.387709  2.3796766 2.3823454]	[0.66796064 0.6641026  0.6649633 ]
717	29.72219599998789	0.00016228113963734359	[2.3876786 2.3796475 2.3823159]	[0.6679551  0.66409796 0.6649589 ]
718	29.755368000012822	0.00016216107178479433	[2.3876874 2.3796566 2.3823245]	[0.6679553  0.66409886 0.66496   ]
719	29.787972100020852	0.00016204590792767704	[2.3876998 2.3796694 2.382337 ]	[0.66795576 0.6641001  0.6649616 ]
720	29.825573200010695	0.00016193091869354248	[2.3876781 2.3796487 2.3823159]	[0.6679512  0.66409653 0.66495806]
721	29.857592599990312	0.0001618161768419668	[2.3877008 2.3796713 2.3823383]	[0.66795325 0.6640995  0.6649612 ]
722	29.890945399994962	0.0001616977242520079	[2.3876894 2.379661  2.3823273]	[0.66795045 0.6640976  0.66495943]
723	29.930126500024926	0.00016157602658495307	[2.387679  2.3796513 2.3823173]	[0.6679475 0.6640954 0.6649575]
724	29.963746700028423	0.00016145156405400485	[2.3877    2.3796728 2.3823385]	[0.66794926 0.6640981  0.6649605 ]
725	29.999949000019114	0.00016133012832142413	[2.3876727 2.379646  2.3823116]	[0.6679432  0.66409296 0.6649555 ]
726	30.0356366999913	0.00016120425425469875	[2.3876913 2.3796656 2.3823304]	[0.6679441 0.6640946 0.6649575]
727	30.06883810000727	0.00016107525152619928	[2.387686  2.3796606 2.3823254]	[0.6679412 0.6640927 0.6649558]
728	30.102952799992636	0.0001609485043445602	[2.3876803 2.3796558 2.38232  ]	[0.6679383  0.66409075 0.664954  ]
729	30.133104900014587	0.00016082216461654752	[2.3876994 2.3796756 2.3823392]	[0.66793925 0.6640926  0.66495615]
730	30.16747690003831	0.00016069399134721607	[2.387671  2.379648  2.3823113]	[0.6679333  0.6640877  0.66495156]
731	30.20025260001421	0.00016056605090852827	[2.3877032 2.3796809 2.3823438]	[0.6679364  0.66409177 0.6649558 ]
732	30.23723450000398	0.00016043923096731305	[2.387664  2.3796432 2.3823059]	[0.6679291  0.66408545 0.66494983]
733	30.278334300033748	0.000160311465151608	[2.387695  2.3796744 2.382337 ]	[0.6679318 0.6640892 0.6649539]
734	30.310623300028965	0.00016018148744478822	[2.3876808 2.3796608 2.382323 ]	[0.66792744 0.6640857  0.6649506 ]
735	30.347019999986514	0.00016004857025109231	[2.3876657 2.379647  2.382309 ]	[0.6679227 0.664082  0.6649472]
736	30.382176199986134	0.00015991365944501013	[2.3876972 2.379679  2.3823407]	[0.66792476 0.6640851  0.66495055]
737	30.41641190001974	0.00015977388829924166	[2.387658  2.3796408 2.3823025]	[0.6679164  0.66407776 0.66494364]
738	30.45628610003041	0.00015963446639943868	[2.387692  2.3796751 2.3823369]	[0.6679189  0.66408134 0.6649476 ]
739	30.49407469999278	0.00015949078078847378	[2.3876762 2.3796606 2.382322 ]	[0.6679147 0.6640782 0.6649448]
740	30.530436700035352	0.00015934844850562513	[2.3876665 2.3796518 2.382313 ]	[0.66791147 0.664076   0.66494286]
741	30.583484500006307	0.0001592074695508927	[2.387689  2.3796751 2.3823361]	[0.66791296 0.6640785  0.66494584]
742	30.622869100014213	0.0001590656756889075	[2.3876536 2.3796408 2.3823016]	[0.66790605 0.66407275 0.6649404 ]
743	30.665627699985635	0.0001589232706464827	[2.3876827 2.3796706 2.3823316]	[0.66790885 0.6640765  0.6649445 ]
744	30.705973500036635	0.00015878063277341425	[2.387662  2.379651  2.3823118]	[0.66790414 0.6640728  0.6649413 ]
745	30.78446430002805	0.00015863687440287322	[2.3876634 2.3796535 2.382314 ]	[0.66790265 0.6640724  0.66494113]
746	30.843291600001976	0.0001584906567586586	[2.3876793 2.3796701 2.3823307]	[0.66790307 0.66407394 0.6649432 ]
747	30.912894600012805	0.000158349284902215	[2.3876545 2.3796465 2.3823068]	[0.66789764 0.66406965 0.6649392 ]
748	30.98129790002713	0.00015820730186533183	[2.3876808 2.3796732 2.382334 ]	[0.66789967 0.66407275 0.66494286]
749	31.059937299985904	0.00015806581359356642	[2.3876674 2.3796613 2.3823216]	[0.66789615 0.66407025 0.6649409 ]
750	31.120351499994285	0.0001579225790919736	[2.3876655 2.37966   2.3823204]	[0.66789424 0.6640696  0.6649404 ]
751	31.48253229999682	0.00015778130909893662	[2.3876867 2.3796823 2.382343 ]	[0.6678956 0.664072  0.6649433]
752	31.560578700038604	0.00015764296404086053	[2.3876593 2.379656  2.3823164]	[0.66788965 0.66406715 0.66493887]
753	31.621964399993885	0.0001575018250150606	[2.3876855 2.3796828 2.382343 ]	[0.6678916 0.6640701 0.6649423]
754	31.66798710002331	0.0001573641930008307	[2.387675  2.3796732 2.3823338]	[0.667888   0.66406757 0.6649403 ]
755	31.714666399988346	0.00015722292300779372	[2.3876708 2.3796701 2.3823307]	[0.66788524 0.66406596 0.66493905]
756	31.771720400021877	0.00015708354476373643	[2.3876882 2.3796887 2.3823493]	[0.66788584 0.66406775 0.6649413 ]
757	31.837412699998822	0.0001569418382132426	[2.3876712 2.3796728 2.3823335]	[0.66788125 0.66406417 0.6649383 ]
758	31.957047000003513	0.00015680196520406753	[2.3876846 2.379687  2.3823476]	[0.6678811  0.66406524 0.66493964]
759	32.01849210000364	0.0001566584105603397	[2.3876812 2.3796844 2.3823454]	[0.6678786  0.66406375 0.66493875]
760	32.05958860000828	0.00015648925909772515	[2.3876798 2.3796844 2.3823454]	[0.667876   0.6640624  0.66493785]
761	32.107766500033904	0.00015632218855898827	[2.3876913 2.3796966 2.382358 ]	[0.6678755  0.664063   0.66493887]
762	32.17169920000015	0.0001561497920192778	[2.3876762 2.3796828 2.382344 ]	[0.66787094 0.66405946 0.66493577]
763	32.220245100033935	0.00015597626043017954	[2.3876944 2.3797016 2.3823636]	[0.6678712  0.6640609  0.66493785]
764	32.28637739998521	0.0001558012590976432	[2.3876822 2.3796906 2.3823528]	[0.667867   0.6640579  0.66493535]
765	32.338248800020665	0.0001556244387757033	[2.387686  2.3796952 2.3823576]	[0.6678654  0.66405755 0.6649354 ]
766	32.38349219999509	0.00015544641064479947	[2.387693 2.379703 2.382366]	[0.6678642  0.6640573  0.66493577]
767	32.4347720000078	0.00015524479385931045	[2.3876774 2.379689  2.382352 ]	[0.6678599  0.6640542  0.66493315]
768	32.47422540001571	0.00015503240865655243	[2.3876987 2.3797112 2.3823745]	[0.6678607 0.6640563 0.6649357]
769	32.52294739999343	0.00015481244190596044	[2.3876786 2.379692  2.3823555]	[0.66785586 0.66405255 0.66493255]
770	32.574282400019	0.00015459064161404967	[2.387697  2.3797112 2.3823755]	[0.6678562  0.66405404 0.6649346 ]
771	32.61611709999852	0.00015436633839271963	[2.3876903 2.3797057 2.3823702]	[0.6678529  0.66405207 0.664933  ]
772	32.657666700019035	0.0001541404490126297	[2.387688  2.3797042 2.3823693]	[0.6678504  0.66405064 0.6649322 ]
773	32.7014336999855	0.0001539099175715819	[2.3877068 2.3797238 2.3823893]	[0.66785103 0.66405255 0.6649346 ]
774	32.740317600022536	0.0001536790223326534	[2.3876812 2.3797004 2.3823657]	[0.66784525 0.66404796 0.6649306 ]
775	32.774882500001695	0.00015344965504482388	[2.387707  2.3797266 2.382393 ]	[0.66784674 0.66405076 0.6649338 ]
776	32.82053750002524	0.0001532166643301025	[2.3876898 2.3797107 2.3823774]	[0.6678423 0.6640475 0.6649311]
777	32.86114410002483	0.00015298169455491006	[2.3876941 2.379716  2.382383 ]	[0.66784066 0.6640471  0.66493124]
778	32.916005600010976	0.0001527482963865623	[2.387699  2.3797219 2.3823898]	[0.66783905 0.6640467  0.6649315 ]
779	32.95716180000454	0.00015251454897224903	[2.3876886 2.3797128 2.3823812]	[0.6678352 0.6640441 0.6649295]
780	32.9995404999936	0.00015228214033413678	[2.3877003 2.379726  2.3823948]	[0.6678344  0.66404456 0.66493046]
781	33.054084400006104	0.0001520475634606555	[2.387697  2.3797235 2.3823931]	[0.66783136 0.6640428  0.6649293 ]
782	33.120712300005835	0.00015181851631496102	[2.3876884 2.379716  2.3823864]	[0.6678279 0.6640405 0.6649276]
783	33.18734529998619	0.00015158599126152694	[2.3877058 2.3797348 2.382406 ]	[0.667828   0.664042   0.66492957]
784	33.235022699984256	0.00015134739805944264	[2.3876758 2.3797061 2.3823776]	[0.66782117 0.6640365  0.6649246 ]
785	33.28204590000678	0.0001511032460257411	[2.3876922 2.3797238 2.382396 ]	[0.66782117 0.66403776 0.6649265 ]
786	33.32132149999961	0.00015085960330907255	[2.3876786 2.3797116 2.3823845]	[0.6678165  0.6640344  0.66492385]
787	33.3680369000067	0.00015061002341099083	[2.387674  2.3797085 2.3823822]	[0.6678132 0.6640325 0.6649226]
788	33.41418090002844	0.0001503623352618888	[2.3876798 2.3797154 2.38239  ]	[0.66781163 0.6640324  0.66492295]
789	33.454046400031075	0.0001501150691183284	[2.3876655 2.3797033 2.382378 ]	[0.6678071 0.6640293 0.6649205]
790	33.49421949998941	0.00014986626047175378	[2.3876727 2.3797119 2.3823874]	[0.6678043  0.66402805 0.6649205 ]
791	33.52321130002383	0.00014961867418605834	[2.3876708 2.379711  2.3823874]	[0.6677995  0.6640251  0.66491914]
792	33.55804440000793	0.00014937254309188575	[2.3876655 2.379707  2.3823843]	[0.66779405 0.66402143 0.6649169 ]
793	33.59528950002277	0.00014912775077391416	[2.3876758 2.3797188 2.382397 ]	[0.66779095 0.6640201  0.664917  ]
794	33.636402300035115	0.00014888304576743394	[2.387668  2.3797128 2.3823917]	[0.6677851 0.6640162 0.6649142]
795	33.67016089998651	0.00014863435353618115	[2.387669  2.3797157 2.3823955]	[0.6677799  0.66401285 0.66491246]
796	33.70433750003576	0.00014838813513051718	[2.3876767 2.3797247 2.3824055]	[0.66777605 0.66401076 0.664912  ]
797	33.735675500007346	0.00014814270252827555	[2.3876622 2.379712  2.3823936]	[0.6677686  0.6640052  0.66490775]
798	33.79345240001567	0.0001478987978771329	[2.3876731 2.3797243 2.382407 ]	[0.6677651 0.6640037 0.6649077]
799	33.83512400003383	0.0001476534962421283	[2.387666  2.3797188 2.3824027]	[0.66775924 0.6639995  0.664905  ]
800	33.915867700008675	0.00014740774349775165	[2.3876612 2.3797157 2.3824003]	[0.6677536  0.6639958  0.66490287]
801	33.954191000026185	0.00014716618170496076	[2.3876693 2.3797257 2.3824112]	[0.66774964 0.66399384 0.6649022 ]
802	33.99881469999673	0.0001469258713768795	[2.3876593 2.379717  2.382404 ]	[0.6677429  0.66398895 0.66489893]
803	34.0337299000239	0.0001466853282181546	[2.3876646 2.3797243 2.3824122]	[0.6677386 0.6639865 0.6648979]
804	34.071657399996184	0.00014644426119048148	[2.3876665 2.3797278 2.3824165]	[0.6677331  0.6639829  0.66489595]
805	34.10796270001447	0.0001462050131522119	[2.3876572 2.3797204 2.3824103]	[0.66772586 0.6639778  0.66489214]
806	34.14346180000575	0.00014596656546927989	[2.38767   2.3797348 2.382426 ]	[0.6677219  0.6639759  0.66489184]
807	34.180040600011125	0.00014572865620721132	[2.3876576 2.3797245 2.3824165]	[0.6677144  0.6639705  0.66488785]
808	34.21448090003105	0.00014549015031661838	[2.3876662 2.3797345 2.382428 ]	[0.66770977 0.6639679  0.6648868 ]
809	34.253613899985794	0.00014525320148095489	[2.3876612 2.3797317 2.3824263]	[0.667703   0.6639632  0.66488343]
810	34.297970100014936	0.00014501760597340763	[2.3876593 2.3797317 2.3824275]	[0.6676965 0.6639587 0.6648807]
811	34.33022230002098	0.0001447844406357035	[2.3876617 2.379736  2.382433 ]	[0.66769063 0.663955   0.6648783 ]
812	34.357946300006006	0.00014455252676270902	[2.3876598 2.3797357 2.3824341]	[0.6676842 0.6639505 0.6648753]
813	34.392047700006515	0.00014432016178034246	[2.3876576 2.3797357 2.382435 ]	[0.66767764 0.66394615 0.66487247]
814	34.422662500001024	0.000144086719956249	[2.3876626 2.3797426 2.3824432]	[0.6676723  0.66394275 0.66487056]
815	34.455829399987124	0.0001438596664229408	[2.3876565 2.3797386 2.3824403]	[0.66766524 0.663938   0.6648673 ]
816	34.490712800004985	0.0001436310267308727	[2.3876603 2.3797443 2.3824475]	[0.66765964 0.6639344  0.66486526]
817	34.53044810000574	0.00014340026245918125	[2.3876595 2.3797455 2.3824499]	[0.66765326 0.6639302  0.6648626 ]
818	34.565064700029325	0.00014316927990876138	[2.3876545 2.3797426 2.3824484]	[0.66764635 0.6639254  0.6648593 ]
819	34.5980089000077	0.00014294219727162272	[2.3876607 2.379751  2.382458 ]	[0.6676412 0.6639224 0.6648578]
820	34.631177700008266	0.00014271419786382467	[2.3876536 2.3797457 2.3824542]	[0.6676343  0.66391754 0.6648547 ]
821	34.66680930001894	0.00014248960360419005	[2.387654  2.3797486 2.382458 ]	[0.66762996 0.663916   0.6648549 ]
822	34.702962499985006	0.00014226384519133717	[2.3876579 2.3797543 2.3824654]	[0.66762656 0.66391563 0.66485584]
823	34.7320757000125	0.0001420418848283589	[2.387649  2.3797476 2.3824599]	[0.6676215 0.6639134 0.6648552]
824	34.76670010003727	0.00014181816368363798	[2.3876603 2.379761  2.3824744]	[0.66761917 0.663914   0.66485715]
825	34.80535000003874	0.0001415808219462633	[2.387648  2.3797512 2.3824658]	[0.66761357 0.6639113  0.66485596]
826	34.837190499994904	0.00014132785145193338	[2.387661  2.3797662 2.3824823]	[0.6676117  0.66391253 0.6648585 ]
827	34.87113919999683	0.0001410718250554055	[2.3876493 2.379757  2.3824742]	[0.66760683 0.66391    0.6648572 ]
828	34.91441870003473	0.00014081560948397964	[2.3876548 2.3797643 2.3824828]	[0.6676047 0.6639095 0.6648576]
829	34.94841060001636	0.00014055897190701216	[2.3876565 2.3797686 2.382488 ]	[0.66760224 0.6639087  0.6648579 ]
830	34.99139079998713	0.00014029999147169292	[2.3876476 2.379762  2.3824828]	[0.66759825 0.6639064  0.6648567 ]
831	35.02259670000058	0.00014004520198795944	[2.3876607 2.3797772 2.3824995]	[0.6675975 0.6639071 0.6648585]
832	35.186497599992435	0.00013978841889183968	[2.3876495 2.3797684 2.3824918]	[0.6675918  0.66390485 0.66485775]
833	35.21642850001808	0.00013952679000794888	[2.3876567 2.3797777 2.3825026]	[0.66758895 0.6639052  0.6648597 ]
834	35.262659700005315	0.00013923679944127798	[2.387656  2.3797796 2.3825054]	[0.6675849  0.66390455 0.6648606 ]
835	35.295919199998025	0.00013894689618609846	[2.3876526 2.3797786 2.3825061]	[0.66758066 0.6639038  0.66486144]
836	35.33586859999923	0.00013865262735635042	[2.3876588 2.379787  2.3825157]	[0.6675778  0.66390455 0.6648637 ]
837	35.38002839998808	0.00013835463323630393	[2.387655  2.3797858 2.382516 ]	[0.6675737 0.6639038 0.6648647]
838	35.41500570002245	0.00013805751223117113	[2.3876534 2.3797863 2.382518 ]	[0.66756946 0.6639032  0.66486573]
839	35.459417500009295	0.0001377603766741231	[2.3876615 2.379797  2.38253  ]	[0.66756696 0.6639042  0.6648684 ]
840	35.493760799989104	0.00013746361946687102	[2.3876514 2.3797896 2.3825243]	[0.6675617  0.66390234 0.66486824]
841	35.52340150001692	0.0001371660764561966	[2.387664  2.3798044 2.3825405]	[0.6675593 0.6639035 0.664871 ]
842	35.56446910003433	0.00013687049795407802	[2.38766  2.379803 2.382541]	[0.6675545  0.66390234 0.6648715 ]
843	35.60072889999719	0.00013657203817274421	[2.3876529 2.3797987 2.3825376]	[0.66754943 0.6639009  0.66487175]
844	35.63444600004004	0.00013623629638459533	[2.387673  2.3798208 2.382562 ]	[0.6675485  0.66390365 0.66487616]
845	35.67405999999028	0.00013589706213679165	[2.387654  2.379805  2.3825476]	[0.6675418  0.66390073 0.664875  ]
846	35.72157570003765	0.00013555484474636614	[2.3876672 2.3798208 2.382565 ]	[0.66753995 0.6639026  0.6648785 ]
847	35.77101710002171	0.0001352136896457523	[2.387664  2.3798206 2.3825662]	[0.66753566 0.66390204 0.6648797 ]
848	35.805151500040665	0.00013487154501490295	[2.3876586 2.379818  2.3825655]	[0.6675308 0.6639009 0.6648804]
849	35.83079800003907	0.0001345285854768008	[2.3876705 2.3798327 2.3825822]	[0.6675282  0.6639023  0.66488343]
850	35.86515920003876	0.00013418655726127326	[2.3876584 2.3798237 2.3825748]	[0.6675219 0.6638999 0.6648828]
851	35.905655700014904	0.00013384567864704877	[2.3876693 2.3798373 2.3825903]	[0.66751915 0.6639011  0.6648857 ]
852	35.94741550000617	0.00013349729124456644	[2.3876562 2.3798275 2.3825824]	[0.6675129  0.6638986  0.66488504]
853	35.98744589998387	0.00013314886018633842	[2.3876529 2.3798273 2.3825839]	[0.6675082  0.66389793 0.664886  ]
854	36.02124159998493	0.00013280322309583426	[2.3876534 2.3798308 2.3825896]	[0.6675042  0.66389775 0.66488785]
855	36.079957300040405	0.00013246142771095037	[2.3876324 2.3798137 2.3825743]	[0.6674969  0.66389453 0.66488624]
856	36.12851449998561	0.00013212051999289542	[2.3876388 2.3798234 2.3825858]	[0.6674935 0.6638951 0.6648885]
857	36.16125750000356	0.00013177806977182627	[2.387626  2.3798144 2.3825786]	[0.66748655 0.663892   0.66488737]
858	36.20353230001638	0.00013144011609256268	[2.3876178 2.37981   2.3825767]	[0.6674796  0.66388905 0.6648862 ]
859	36.23712260002503	0.00013108782877679914	[2.387625  2.3798203 2.382589 ]	[0.66747445 0.66388804 0.664887  ]
860	36.271064800035674	0.00013065862003713846	[2.3876154 2.3798144 2.3825853]	[0.66746664 0.6638842  0.66488504]
861	36.308453700039536	0.0001302035670960322	[2.387621  2.379824  2.3825967]	[0.6674611 0.6638829 0.6648856]
862	36.34557629999472	0.00012973898265045136	[2.3876228 2.3798294 2.3826048]	[0.667455   0.6638812  0.66488576]
863	36.37833919998957	0.00012926965428050607	[2.3876169 2.3798273 2.382605 ]	[0.66744816 0.6638786  0.66488504]
864	36.41644240001915	0.0001287925842916593	[2.387626  2.3798401 2.3826206]	[0.6674437 0.6638784 0.6648869]
865	36.45602730003884	0.000128314524772577	[2.3876197 2.3798382 2.382621 ]	[0.66743696 0.6638763  0.6648866 ]
866	36.493498700030614	0.00012781762052327394	[2.3876193 2.3798418 2.3826275]	[0.66743094 0.6638748  0.6648872 ]
867	36.52181780000683	0.0001272994268219918	[2.3876274 2.3798544 2.382643 ]	[0.66742605 0.66387445 0.66488904]
868	36.56291780003812	0.00012677472841460258	[2.387619  2.3798501 2.3826416]	[0.6674188  0.6638718  0.66488844]
869	36.60062869999092	0.00012625045201275498	[2.387625  2.3798609 2.3826551]	[0.6674135  0.6638712  0.66488993]
870	36.633460899989586	0.00012570014223456383	[2.387624  2.3798645 2.3826618]	[0.6674075 0.6638698 0.6648906]
871	36.67101150000235	0.0001251407666131854	[2.3876214 2.3798666 2.3826673]	[0.6674012  0.66386837 0.6648913 ]
872	36.70560889999615	0.00012458130368031561	[2.3876283 2.3798783 2.3826826]	[0.66739625 0.66386825 0.6648933 ]
873	36.73824830004014	0.00012402430002111942	[2.387619 2.379874 2.382682]	[0.6673889  0.6638657  0.66489303]
874	36.769623500003945	0.00012346613220870495	[2.387627  2.3798876 2.3826993]	[0.6673839 0.6638656 0.6648952]
875	36.80595380003797	0.00012290764425415546	[2.3876235 2.3798892 2.3827055]	[0.6673772  0.66386384 0.6648956 ]
876	36.846354000037536	0.0001223515282617882	[2.387622  2.3798935 2.3827136]	[0.66737056 0.6638623  0.66489625]
877	36.88734810001915	0.00012179930490674451	[2.3876321 2.3799093 2.3827333]	[0.6673654 0.663862  0.6648984]
878	36.92656890000217	0.0001212526549352333	[2.3876212 2.3799047 2.3827336]	[0.66735727 0.66385907 0.6648977 ]
879	36.9628720000037	0.00012071005767211318	[2.3876302 2.3799195 2.382753 ]	[0.66735244 0.66385925 0.6649003 ]
880	36.99085390003165	0.00012015194079140201	[2.387632  2.3799279 2.3827655]	[0.66734624 0.6638583  0.6649016 ]
881	37.02264790004119	0.00011959441326325759	[2.3876302 2.3799326 2.382775 ]	[0.6673379 0.6638588 0.6649056]
882	37.05321670003468	0.00011903480481123552	[2.3876402 2.3799493 2.3827968]	[0.667331   0.66386086 0.6649114 ]
883	37.09260480001103	0.00011847155110444874	[2.387633  2.3799496 2.3828018]	[0.66732335 0.66385794 0.6649106 ]
884	37.13094980001915	0.00011791435099439695	[2.387645  2.3799684 2.382826 ]	[0.667319   0.66385794 0.66491276]
885	37.16298140003346	0.00011736022861441597	[2.3876498 2.3799808 2.382844 ]	[0.66731316 0.6638565  0.6649136 ]
886	37.19143340003211	0.00011680822353810072	[2.3876486 2.379987  2.3828557]	[0.66730696 0.66385466 0.6649141 ]
887	37.22199890000047	0.00011626180639723316	[2.387665  2.3800113 2.3828857]	[0.6673034 0.6638556 0.6649173]
888	37.261550099996384	0.00011572210496524349	[2.3876631 2.3800175 2.382898 ]	[0.6672971 0.6638539 0.6649178]
889	37.301294500008225	0.00011518546671140939	[2.3876703 2.380033  2.3829195]	[0.6672927  0.66385394 0.66492033]
890	37.34288990002824	0.00011465426359791309	[2.387678  2.3800492 2.382942 ]	[0.6672883  0.66385424 0.6649228 ]
891	37.38054610003019	0.00011413253378123045	[2.3876717 2.3800519 2.3829508]	[0.6672821  0.6638526  0.66492355]
892	37.418644900026266	0.0001136155187850818	[2.387685  2.3800743 2.3829796]	[0.6672788  0.66385394 0.6649273 ]
893	37.455621500033885	0.00011310388799756765	[2.3876765 2.380075  2.3829873]	[0.6672727 0.6638526 0.6649283]
894	37.48764459998347	0.00011260117025813088	[2.387678 2.380086 2.383005]	[0.667268   0.66385245 0.66493064]
895	37.52224280004157	0.00011210139200557023	[2.3876824 2.3801005 2.3830264]	[0.66726375 0.6638531  0.6649337 ]
896	37.561492200009525	0.0001116056737373583	[2.387673  2.3801007 2.3830335]	[0.6672585  0.66385055 0.66493297]
897	37.59932939999271	0.00011111595085822046	[2.3876727 2.3801107 2.383051 ]	[0.6672561  0.6638482  0.66493154]
898	37.62916489999043	0.00011063303099945188	[2.3876734 2.380122  2.3830693]	[0.6672539  0.6638462  0.66493046]
899	37.675076099985745	0.00011015412019332871	[2.3876607 2.38012   2.383075 ]	[0.6672493  0.66384214 0.66492736]
900	37.713988700008485	0.00010967894922941923	[2.3876636 2.3801339 2.383096 ]	[0.6672475  0.66384053 0.6649269 ]
901	37.75284670002293	0.00010921304055955261	[2.387659  2.3801405 2.3831103]	[0.6672443 0.6638379 0.6649253]
902	37.78440679999767	0.00010874748841160908	[2.3876464 2.380139  2.3831165]	[0.6672401  0.66383415 0.6649226 ]
903	37.8181021999917	0.00010827912046806887	[2.3876493 2.3801534 2.383139 ]	[0.66723824 0.6638329  0.6649223 ]
904	37.85070760000963	0.0001078159548342228	[2.387638 2.380154 2.383147]	[0.66723466 0.6638299  0.6649204 ]
905	37.88527000002796	0.00010735730029409751	[2.3876343 2.3801618 2.3831627]	[0.66723174 0.6638278  0.6649193 ]
906	37.92782039998565	0.00010690677299862728	[2.3876314 2.380171  2.3831804]	[0.6672287  0.66382587 0.66491836]
907	37.96206170000369	0.00010647180897649378	[2.3876295 2.3801818 2.3831992]	[0.667226   0.66382384 0.6649175 ]
908	37.99086860002717	0.00010606084106257185	[2.3876283 2.3801935 2.383219 ]	[0.66722333 0.66382223 0.6649171 ]
909	38.024889899999835	0.00010565764387138188	[2.3876245 2.3802025 2.3832364]	[0.66721994 0.66382    0.66491616]
910	38.05496159999166	0.00010524434765102342	[2.3876235 2.380215  2.3832567]	[0.6672173  0.66381735 0.6649143 ]
911	38.08930320001673	0.00010483961523277685	[2.387626  2.3802226 2.3832707]	[0.6672158  0.6638124  0.66490906]
912	38.12188590003643	0.00010444282088428736	[2.3876288 2.380218  2.3832676]	[0.667213   0.6638062  0.66490257]
913	38.156315900036134	0.00010404536442365497	[2.387642  2.3802125 2.3832612]	[0.66721064 0.66380066 0.66489685]
914	38.18998450000072	0.00010365769412601367	[2.3876545 2.3801963 2.38324  ]	[0.6672069 0.6637939 0.66489  ]
915	38.230463100015186	0.00010327174823032692	[2.387668  2.3801816 2.3832202]	[0.66720325 0.6637876  0.6648837 ]
916	38.26540810003644	0.0001028891492751427	[2.3876731 2.3801599 2.383194 ]	[0.6671993 0.6637806 0.6648764]
917	38.32197689998429	0.00010251061030430719	[2.3876865 2.380147  2.3831768]	[0.66720176 0.6637787  0.6648726 ]
918	38.36533659999259	0.00010213634232059121	[2.3876925 2.3801277 2.383154 ]	[0.6672027  0.66377556 0.6648677 ]
919	38.40682630002266	0.00010176772775594145	[2.3876941 2.3801045 2.383127 ]	[0.66720307 0.66377205 0.6648624 ]
920	38.43598040001234	0.00010140275117009878	[2.387707  2.3800933 2.3831131]	[0.6672053 0.6637704 0.6648591]
921	38.46816950000357	0.0001010456689982675	[2.3877075 2.3800712 2.3830879]	[0.66720575 0.6637672  0.66485435]
922	38.50048570003128	0.00010069255222333595	[2.3877134 2.3800552 2.3830693]	[0.6672078  0.6637655  0.66485107]
923	38.53194880002411	0.0001003768338705413	[2.3877242 2.3800457 2.383058 ]	[0.66721064 0.6637654  0.66484946]
924	38.568453999992926	0.00010008599929278716	[2.3877156 2.3800194 2.3830304]	[0.66721106 0.6637628  0.66484565]
925	38.60388080001576	9.97936149360612e-05	[2.3877194 2.3800066 2.383017 ]	[0.66721225 0.6637644  0.66484696]
926	38.635006199998315	9.95035152300261e-05	[2.3877223 2.379995  2.3830054]	[0.66721314 0.6637666  0.66484916]
927	38.67005539999809	9.921647142618895e-05	[2.3877046 2.3799648 2.3829758]	[0.6672108  0.66376585 0.6648484 ]
928	38.70054530003108	9.893238166114315e-05	[2.387716  2.3799644 2.3829768]	[0.6672126 0.6637689 0.6648518]
929	38.73269040003652	9.865127503871918e-05	[2.3877027 2.3799412 2.3829548]	[0.66721016 0.66376823 0.66485125]
930	38.77060480002547	9.837213292485103e-05	[2.3876936 2.3799238 2.382939 ]	[0.667208  0.6637679 0.6648509]
931	38.80694969999604	9.809756011236459e-05	[2.3877017 2.3799243 2.3829422]	[0.66720796 0.6637696  0.664853  ]
932	38.841736900038086	9.782713459571823e-05	[2.3876789 2.3798952 2.3829157]	[0.6672024 0.6637661 0.6648496]
933	38.88003470003605	9.755439532455057e-05	[2.3876822 2.379893  2.3829174]	[0.6672009  0.6637666  0.66485053]
934	38.91296390001662	9.728595614433289e-05	[2.3876731 2.3798802 2.3829076]	[0.66719705 0.66376495 0.66484904]
